InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
1610,161.0,307.95,10,0.0,0.0,0,10,9,1,4,0.0,10,161.0,0.0,0.0,0.2,3,1,0.0,1.8,1.3,1.3,0
150,50.0,10.0,3,0.0,0.0,0,3,1,0,1,0.0,1,150.0,0.0,0.0,0.6667,1,2,0.3333,1.6667,1.6667,1.0,0
295740,357.17,1083.76,828,13090.0,15.81,10,818,23,20,14,0.0120772946859903,43,6877.674418604651,0.0122100122100122,0.0442617019621898,0.4203,4,4,0.2052,1.6235,1.4363,1.3267,0
49850,1917.31,5131.11,26,3204.0,123.23,3,23,13,2,5,0.1153846153846153,15,3323.333333333333,0.125,0.0642715291568875,0.3846,3,3,0.1923,1.4615,1.3846,1.4231,0
1825550,6941.25,7831.55,263,220008.0,849.45,210,53,40,6,14,0.7984790874524715,46,39685.86956521739,3.888888888888889,0.1205159428578001,0.4435,4,6,0.2008,1.5314,1.2887,1.1715,1
42090,1315.31,2669.9,32,4472.0,139.75,4,28,16,6,8,0.125,22,1913.1818181818185,0.1379310344827586,0.1062459908293934,0.4062,4,4,0.1562,1.6562,1.3125,1.2188,0
16000,355.56,751.73,45,240.0,5.33,0,45,2,2,3,0.0,4,4000.0,0.0,0.01499906255859,0.3409,4,1,0.2045,1.6136,1.4091,1.25,0
1440,180.0,296.89,8,100.0,12.5,0,8,5,1,4,0.0,6,240.0,0.0,0.0693962526023594,0.625,3,1,0.25,1.375,1.125,1.25,0
420150,6564.84,9602.8,64,34176.0,551.23,34,30,13,8,11,0.53125,21,20007.14285714286,1.096774193548387,0.0813421841195189,0.3269,4,2,0.2885,1.5385,1.3654,1.25,0
28760,668.84,1973.66,43,3284.0,76.37,3,40,8,4,5,0.0697674418604651,12,2396.6666666666665,0.073170731707317,0.1141823997774764,0.48,2,2,0.16,1.6,1.68,1.28,0
879270,7712.89,11762.33,114,75828.0,665.16,71,43,37,17,13,0.6228070175438597,54,16282.777777777776,1.6136363636363635,0.086239623506291,0.4,3,6,0.21,1.52,1.33,1.21,0
76910,282.76,544.76,272,810.0,2.98,0,272,124,43,76,0.0,167,460.5389221556886,0.0,0.0105316534695947,0.5146,4,2,0.1883,1.6318,1.3431,1.2845,0
56570,422.16,1250.05,134,3634.0,27.12,3,131,47,13,21,0.0223880597014925,60,942.8333333333334,0.0227272727272727,0.0642378603878312,0.4667,2,5,0.16,1.6267,1.3733,1.32,0
25720,829.68,3393.71,31,1068.0,34.45,1,30,18,5,11,0.032258064516129,23,1118.2608695652175,0.032258064516129,0.0415224913494809,0.3462,3,1,0.2308,1.6154,1.2692,1.5,0
408720,1513.78,5583.07,270,34776.0,128.8,32,238,23,20,8,0.1185185185185185,43,9505.116279069767,0.1338912133891213,0.0850849356896269,0.3939,3,2,0.1616,1.5859,1.4596,1.3131,1
10840,172.06,387.51,63,310.0,4.92,0,63,1,1,0,0.0,2,5420.0,0.0,0.0285951480490729,0.4545,3,2,0.0909,1.6667,1.5758,1.5455,0
8790,191.09,320.24,46,0.0,0.0,0,46,1,1,1,0.0,2,4395.0,0.0,0.0,0.3636,3,1,0.1818,1.4773,1.4773,1.25,0
1227580,5901.83,10399.43,208,121972.0,589.24,115,93,3,3,1,0.5528846153846154,6,204596.66666666663,1.2234042553191489,0.0993596349242942,0.4368,4,1,0.2421,1.5474,1.3474,1.2421,1
82790,1254.39,5040.75,66,6428.0,97.39,6,60,23,11,12,0.0909090909090909,34,2435.0,0.0983606557377049,0.077641289512145,0.4035,3,4,0.2105,1.614,1.3684,1.3158,0
90,90.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,90.0,0.0,0.0,1.0,1,1,0.0,2.0,1.0,2.0,0
280880,1300.37,4012.07,216,27190.0,125.88,25,191,62,32,35,0.1157407407407407,94,2988.0851063829787,0.1302083333333333,0.0968025605149511,0.4571,3,4,0.1571,1.5786,1.4071,1.3143,0
6700,1675.0,2884.87,4,1068.0,267.0,1,3,4,1,0,0.25,5,1340.0,0.25,0.159379197134756,0.75,1,1,0.0,1.5,1.75,1.5,0
1000,166.67,148.41,6,0.0,0.0,0,6,3,0,3,0.0,3,333.3333333333333,0.0,0.0,0.3333,2,2,0.0,1.6667,1.6667,1.5,0
4130,229.44,556.38,18,140.0,7.78,0,18,8,4,7,0.0,12,344.1666666666667,0.0,0.0338900992495763,0.4444,1,2,0.2778,1.3889,1.3889,1.2778,0
26790,304.43,610.26,88,180.0,2.05,0,88,4,4,4,0.0,8,3348.75,0.0,0.0067186741816281,0.3878,4,1,0.0816,1.6327,1.5714,1.3878,0
32660,1360.83,3597.25,24,4412.0,183.83,4,20,14,5,5,0.1666666666666666,19,1718.9473684210527,0.1904761904761904,0.1350846575426349,0.381,2,1,0.4762,1.1905,1.1905,1.2381,0
46620,675.65,1977.09,69,5490.0,79.57,5,64,16,3,12,0.072463768115942,19,2453.684210526316,0.0769230769230769,0.1177580918470217,0.5217,4,1,0.1087,1.7174,1.5,1.3043,0
1850,264.29,459.81,7,0.0,0.0,0,7,2,0,2,0.0,2,925.0,0.0,0.0,0.3333,2,1,0.0,1.8333,1.6667,1.5,0
50840,584.37,1644.02,87,1128.0,12.97,1,86,14,7,11,0.0114942528735632,21,2420.9523809523807,0.0114942528735632,0.0221868177258511,0.4915,3,2,0.1695,1.5254,1.3729,1.2712,0
24130,423.33,861.44,57,280.0,4.91,0,57,2,2,2,0.0,4,6032.5,0.0,0.0116033318138494,0.4107,3,1,0.1607,1.6071,1.375,1.2857,0
37450,1012.16,2624.85,37,5340.0,144.32,5,32,31,11,9,0.1351351351351351,42,891.6666666666666,0.1515151515151515,0.1425863127820351,0.2973,3,6,0.3243,1.5405,1.3784,1.2973,0
1330,266.0,281.57,5,0.0,0.0,0,5,4,0,3,0.0,4,332.5,0.0,0.0,0.25,2,2,0.0,1.5,1.75,1.25,0
58000,7250.0,5849.3,8,8544.0,1068.0,8,0,3,2,1,1.0,5,11600.0,8.0,0.1473078050378441,0.5,1,1,0.125,1.375,1.0,1.375,0
300,50.0,45.17,6,0.0,0.0,0,6,1,1,1,0.0,2,150.0,0.0,0.0,0.3333,1,1,0.0,1.6667,1.6667,1.3333,0
43600,330.3,634.85,132,550.0,4.17,0,132,7,7,5,0.0,14,3114.285714285714,0.0,0.0126143895782206,0.339,4,2,0.1525,1.6949,1.5763,1.4237,0
8010,286.07,541.17,28,0.0,0.0,0,28,2,2,2,0.0,4,2002.5,0.0,0.0,0.3158,2,1,0.3684,1.5789,1.3158,1.1579,0
2910,194.0,319.93,15,0.0,0.0,0,15,7,6,4,0.0,13,223.84615384615384,0.0,0.0,0.4,3,1,0.1333,1.8,1.4,1.2667,0
1660,166.0,176.71,10,0.0,0.0,0,10,7,3,5,0.0,10,166.0,0.0,0.0,0.1,3,2,0.1,1.5,1.4,1.5,0
55000,18333.33,7234.18,3,3204.0,1068.0,3,0,1,1,0,1.0,2,27500.0,3.0,0.058253486300249,0.0,1,1,0.3333,1.6667,1.0,1.0,0
41470,329.13,664.6,126,130.0,1.03,0,126,39,15,25,0.0,54,767.9629629629629,0.0,0.0031347206481637,0.4444,3,2,0.1515,1.6263,1.3636,1.3131,0
114000,11400.0,16567.71,10,10680.0,1068.0,10,0,4,3,2,1.0,7,16285.714285714286,10.0,0.093683388742204,0.4,2,1,0.1,1.3,1.2,1.3,0
98820,5201.05,12233.38,19,7476.0,393.47,7,12,2,2,2,0.3684210526315789,4,24705.0,0.5384615384615384,0.0756519363293227,0.4444,2,1,0.2222,1.6111,1.2222,1.2222,0
268680,524.77,1621.89,512,21612.0,42.21,19,493,9,8,6,0.037109375,17,15804.70588235294,0.0384615384615384,0.0804373960198153,0.4,4,2,0.1933,1.6033,1.41,1.2767,0
1110,222.0,291.58,5,0.0,0.0,0,5,4,2,3,0.0,6,185.0,0.0,0.0,0.6,1,1,0.0,1.8,1.8,1.6,0
1069050,5090.71,7796.93,210,112520.0,540.96,107,103,50,17,27,0.5095238095238095,67,15955.970149253732,1.0288461538461535,0.1052522283782532,0.3889,4,5,0.2056,1.5278,1.3278,1.2556,1
177000,8850.0,6200.81,20,21360.0,1068.0,20,0,2,2,0,1.0,4,44250.0,20.0,0.1206772843091281,0.6429,2,1,0.3571,1.5714,1.1429,1.3571,1
4420,232.63,417.06,19,0.0,0.0,0,19,4,2,3,0.0,6,736.6666666666666,0.0,0.0,0.1875,1,2,0.1875,1.625,1.3125,1.3125,0
217540,3199.12,5765.4,68,18386.0,278.58,19,49,37,15,15,0.2794117647058823,52,4183.461538461538,0.38,0.0845174013174528,0.4912,3,2,0.2281,1.5965,1.3509,1.3158,0
3330,237.86,441.21,14,0.0,0.0,0,14,9,3,4,0.0,12,277.5,0.0,0.0,0.2308,3,1,0.0769,1.6154,1.4615,1.3077,0
6460,215.33,327.81,30,0.0,0.0,0,30,1,2,0,0.0,3,2153.333333333333,0.0,0.0,0.4,2,1,0.15,1.6,1.4,1.4,0
9730,249.49,449.69,39,10.0,0.26,0,39,19,7,9,0.0,26,374.2307692307692,0.0,0.0010276436131949,0.3143,4,4,0.2,1.5143,1.2857,1.2571,0
3440,202.35,231.5,17,100.0,5.88,0,17,12,2,5,0.0,14,245.7142857142857,0.0,0.0290613193839,0.3333,2,1,0.1333,1.6667,1.4667,1.4,0
14640,915.0,3225.63,16,1178.0,73.62,1,15,8,2,3,0.0625,10,1464.0,0.0625,0.0804589850420053,0.2857,2,2,0.0714,1.5714,1.5,1.2143,0
81930,738.11,1750.65,111,8824.0,79.5,8,103,52,19,26,0.072072072072072,71,1153.943661971831,0.0769230769230769,0.1077003820287803,0.4038,4,7,0.1538,1.5769,1.4327,1.3173,0
145060,1960.27,4897.1,74,16250.0,219.59,15,59,24,10,17,0.2027027027027027,34,4266.470588235294,0.25,0.1120218390883835,0.4928,4,1,0.1594,1.5652,1.4638,1.3623,0
58000,19333.33,15373.14,3,2136.0,1068.0,3,0,2,1,0,1.0,3,19333.33333333333,3.0,0.036826951259461,0.3333,1,2,0.6667,1.3333,1.6667,1.3333,1
70,70.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,70.0,0.0,0.0,0.0,1,1,0.0,1.0,2.0,2.0,0
25590,568.67,1471.76,45,3314.0,73.64,3,42,22,5,13,0.0666666666666666,27,947.7777777777778,0.0697674418604651,0.1294986518697979,0.3636,3,8,0.1591,1.4318,1.3636,1.2727,0
5350,198.15,262.43,27,70.0,2.59,0,27,1,1,1,0.0,2,2675.0,0.0,0.0130816669781349,0.4615,3,1,0.1154,1.8077,1.4615,1.2692,0
6080,405.33,521.97,15,50.0,3.33,0,15,9,4,4,0.0,13,467.6923076923077,0.0,0.0082223318533136,0.6154,2,1,0.3846,1.4615,1.3077,1.3077,0
16630,286.72,701.05,58,1368.0,23.59,1,57,28,10,15,0.0172413793103448,38,437.6315789473685,0.0172413793103448,0.0822560278997053,0.4528,2,1,0.2075,1.566,1.3585,1.3019,0
30900,7725.0,8565.58,4,4272.0,1068.0,4,0,4,4,0,1.0,8,3862.5,4.0,0.138247953140675,0.5,2,1,0.75,1.25,1.0,1.25,0
271910,2192.82,9412.36,124,13964.0,112.61,13,111,53,22,31,0.1048387096774193,75,3625.4666666666662,0.1160714285714285,0.0513550389649554,0.3659,3,9,0.2439,1.5772,1.439,1.3008,0
720,72.0,51.16,10,0.0,0.0,0,10,1,1,1,0.0,2,360.0,0.0,0.0,0.2857,3,1,0.1429,1.5714,1.2857,1.2857,0
78170,5583.57,6098.83,14,10680.0,821.54,11,3,5,6,0,0.7857142857142857,11,7106.363636363636,2.75,0.1366235560501976,0.5,1,1,0.1429,1.5714,1.3571,1.3571,0
1770,104.12,109.43,17,200.0,11.76,0,17,1,1,1,0.0,2,885.0,0.0,0.1129305477131564,0.2941,1,2,0.1176,1.4118,1.2941,1.4706,0
2450,816.67,1284.61,3,0.0,0.0,0,3,2,2,2,0.0,4,612.5,0.0,0.0,0.3333,1,1,0.3333,1.6667,1.6667,1.0,0
1960,98.0,147.85,20,90.0,4.5,0,20,5,2,3,0.0,7,280.0,0.0,0.0458949515553289,0.4444,3,1,0.1111,1.7778,1.6667,1.3333,0
511670,4028.9,10012.39,127,49218.0,387.54,46,81,86,41,32,0.3622047244094488,127,4028.8976377952754,0.5609756097560976,0.0961907163001225,0.416,4,7,0.184,1.568,1.248,1.248,0
700,350.0,212.13,2,0.0,0.0,0,2,1,1,1,0.0,2,350.0,0.0,0.0,0.0,1,1,0.5,1.5,1.0,1.0,0
10950,267.07,510.85,41,160.0,3.9,0,41,23,6,12,0.0,29,377.5862068965517,0.0,0.0146105378504246,0.5,2,3,0.2812,1.6562,1.5625,1.4688,0
688200,800.23,3289.95,860,45868.0,53.4,42,818,70,50,52,0.0488372093023255,120,5735.0,0.0512820512820512,0.0666491330294492,0.4522,4,4,0.168,1.6253,1.4341,1.3282,0
2530,361.43,482.37,7,40.0,5.71,0,7,6,1,5,0.0,7,361.4285714285714,0.0,0.015804030027657,0.5,2,1,0.3333,1.8333,1.3333,1.5,0
400,400.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,400.0,0.0,0.0,1.0,1,1,0.0,2.0,1.0,1.0,0
1386100,787.56,2990.71,1760,96456.0,54.84,88,1672,104,101,75,0.05,205,6761.463414634146,0.0526001195457262,0.0695880026058707,0.4231,4,4,0.157,1.6579,1.4744,1.3851,1
25150,295.88,541.37,85,310.0,3.65,0,85,4,2,5,0.0,6,4191.666666666667,0.0,0.0123255536559182,0.3378,3,1,0.1757,1.5541,1.473,1.2973,0
113180,263.82,542.41,429,1270.0,2.96,0,429,1,1,1,0.0,2,56590.0,0.0,0.0112209646495436,0.4463,4,1,0.1469,1.6497,1.5311,1.3898,0
54000,270.0,555.19,200,870.0,4.35,0,200,96,28,46,0.0,124,435.483870967742,0.0,0.0161108127627266,0.5562,4,17,0.142,1.6509,1.4497,1.3432,0
5210,236.82,407.25,22,60.0,2.73,0,22,13,3,5,0.0,16,325.625,0.0,0.0115141047783534,0.381,3,3,0.2857,1.5238,1.381,1.1429,0
126120,321.73,648.82,392,830.0,2.12,0,392,40,25,28,0.0,65,1940.3076923076924,0.0,0.0065809817556156,0.4078,4,6,0.2128,1.5957,1.4184,1.2837,0
10000,5000.0,0.0,2,2136.0,1068.0,2,0,1,1,0,1.0,2,5000.0,2.0,0.2135786421357864,1.0,1,1,0.5,2.0,1.5,1.0,0
36680,1594.78,3301.46,23,4272.0,185.74,4,19,16,5,10,0.1739130434782608,21,1746.6666666666667,0.2,0.1164635642430686,0.4545,4,1,0.0455,1.6818,1.4091,1.3182,0
434920,3624.33,7314.81,120,47072.0,392.27,44,76,40,15,15,0.3666666666666666,55,7907.636363636364,0.5714285714285714,0.108231150024947,0.4272,4,8,0.2233,1.5922,1.3981,1.301,1
13630,252.41,570.01,54,330.0,6.11,0,54,1,1,1,0.0,2,6815.0,0.0,0.0242095224121487,0.25,3,1,0.2292,1.6875,1.4167,1.375,0
16810,988.82,2627.08,17,1098.0,64.59,1,16,7,2,4,0.0588235294117647,9,1867.7777777777776,0.0588235294117647,0.0653143774909285,0.2941,2,2,0.1765,1.5294,1.4706,1.1765,0
360,180.0,169.71,2,0.0,0.0,0,2,1,1,0,0.0,2,180.0,0.0,0.0,0.5,1,1,0.0,1.5,2.0,2.0,0
4070,140.34,261.03,29,140.0,4.83,0,29,2,2,2,0.0,4,1017.5,0.0,0.0343895848685826,0.64,4,1,0.2,1.48,1.36,1.24,0
5420,258.1,588.15,21,160.0,7.62,0,21,18,4,4,0.0,22,246.3636363636364,0.0,0.0295148496587345,0.45,3,3,0.15,1.65,1.35,1.25,0
20910,222.45,416.46,94,360.0,3.83,0,94,34,13,17,0.0,47,444.8936170212766,0.0,0.0172158194251829,0.3902,2,5,0.2317,1.6585,1.3171,1.2195,0
7220,380.0,818.52,19,0.0,0.0,0,19,2,1,1,0.0,3,2406.6666666666665,0.0,0.0,0.2941,1,1,0.2941,1.7647,1.2353,1.3529,0
8350,334.0,729.82,25,70.0,2.8,0,25,14,6,5,0.0,20,417.5,0.0,0.008382229673093,0.2917,2,3,0.25,1.6667,1.2917,1.2083,0
100,50.0,28.28,2,0.0,0.0,0,2,2,0,1,0.0,2,50.0,0.0,0.0,0.5,1,1,0.0,1.5,1.0,1.0,0
4780,159.33,196.92,30,100.0,3.33,0,30,12,3,9,0.0,15,318.6666666666667,0.0,0.020916126333403,0.2105,2,2,0.2105,1.5789,1.6316,1.2632,0
5000,192.31,310.19,26,0.0,0.0,0,26,14,4,8,0.0,18,277.77777777777777,0.0,0.0,0.5,3,2,0.1923,1.5385,1.4231,1.4231,0
494010,8098.52,10697.77,61,45924.0,778.37,45,16,21,14,9,0.7377049180327869,35,14114.57142857143,2.647058823529412,0.0929614927602826,0.4286,2,3,0.2143,1.5,1.3214,1.2679,0
33940,320.19,613.59,106,340.0,3.21,0,106,14,7,10,0.0,21,1616.190476190476,0.0,0.010017383105978,0.4819,4,1,0.1928,1.6386,1.4578,1.2651,0
8320,260.0,366.17,32,70.0,2.19,0,32,1,1,1,0.0,2,4160.0,0.0,0.0084124504266314,0.4348,1,1,0.1304,1.6087,1.4348,1.4783,0
10630,322.12,763.65,33,100.0,3.03,0,33,12,5,6,0.0,17,625.2941176470588,0.0,0.009406452826639,0.3125,1,2,0.1875,1.6875,1.4062,1.2188,0
514980,5786.29,9078.84,89,42900.0,487.5,41,48,66,27,23,0.4606741573033708,93,5537.419354838709,0.8367346938775511,0.0833040442268743,0.4651,3,5,0.1977,1.6047,1.3372,1.2093,1
30550,396.75,768.97,77,240.0,3.12,0,77,36,9,21,0.0,45,678.8888888888889,0.0,0.0078557166704854,0.4583,4,7,0.1944,1.5833,1.3611,1.2917,0
65630,1930.29,3747.6,34,10700.0,314.71,10,24,20,6,5,0.2941176470588235,26,2524.230769230769,0.4,0.1630327131995551,0.2857,3,3,0.0714,1.4286,1.3214,1.3214,0
235860,594.11,2634.39,397,17110.0,43.21,16,381,18,15,15,0.0403022670025188,33,7147.272727272727,0.0418848167539267,0.0725427264363332,0.4238,4,3,0.1762,1.6571,1.4714,1.3143,0
13720,180.53,300.87,76,130.0,1.71,0,76,7,5,6,0.0,12,1143.3333333333333,0.0,0.0094745280956198,0.4091,2,1,0.1591,1.5455,1.3864,1.2955,0
2420,403.33,690.56,6,0.0,0.0,0,6,1,2,1,0.0,3,806.6666666666666,0.0,0.0,0.4,1,1,0.2,1.8,1.6,1.2,0
1927250,3909.23,6810.37,493,208122.0,423.01,195,298,145,39,64,0.3955375253549695,184,10474.184782608696,0.6521739130434783,0.1079890476123763,0.4487,4,19,0.1987,1.5662,1.3932,1.2692,1
109870,454.01,1586.31,242,2536.0,10.48,2,240,11,9,10,0.0082644628099173,20,5493.5,0.0082987551867219,0.0230816138926559,0.5057,4,2,0.1954,1.5977,1.4598,1.3218,0
98840,1190.84,8235.64,83,2406.0,28.99,2,81,18,6,12,0.0240963855421686,24,4118.333333333333,0.024390243902439,0.0243421252314323,0.3774,3,1,0.2453,1.6604,1.4151,1.283,0
3690,263.57,760.47,14,0.0,0.0,0,14,6,2,4,0.0,8,461.25,0.0,0.0,0.3571,2,1,0.1429,1.5714,1.3571,1.4286,0
303000,12120.0,9043.05,25,26700.0,1068.0,25,0,3,5,1,1.0,8,37875.0,25.0,0.0881185210609866,0.44,3,2,0.36,1.76,1.12,1.2,1
18000,4500.0,2380.48,4,4272.0,1068.0,4,0,1,1,0,1.0,2,9000.0,4.0,0.2373201488806177,0.25,1,3,0.25,1.5,1.25,1.0,0
127360,303.24,609.33,420,1030.0,2.45,0,420,21,17,16,0.0,38,3351.5789473684213,0.0,0.0080872480586678,0.4783,3,2,0.2348,1.6435,1.4609,1.3304,0
19560,558.86,1047.55,35,80.0,2.29,0,35,15,6,8,0.0,21,931.4285714285714,0.0,0.0040897704616328,0.4286,3,2,0.2143,1.6071,1.3929,1.4286,0
42640,10660.0,12190.42,4,2136.0,534.0,2,2,3,3,1,0.5,6,7106.666666666667,0.6666666666666666,0.0500926338500504,0.75,1,1,0.25,1.25,1.5,1.0,0
59920,352.47,727.31,170,520.0,3.06,0,170,22,13,9,0.0,35,1712.0,0.0,0.0086780928222159,0.4167,4,2,0.175,1.6,1.4167,1.3,0
170,28.33,37.64,6,0.0,0.0,0,6,3,1,0,0.0,4,42.5,0.0,0.0,0.5,2,1,0.1667,1.6667,1.3333,1.1667,0
11150,2230.0,4902.64,5,1068.0,213.6,1,4,3,2,1,0.2,5,2230.0,0.2,0.0957761635727737,0.4,1,1,0.0,2.0,1.6,1.4,0
85340,252.49,466.07,338,1030.0,3.05,0,338,28,11,20,0.0,39,2188.2051282051284,0.0,0.0120692281552829,0.4177,4,4,0.1519,1.6582,1.481,1.3861,0
41550,214.18,379.68,194,610.0,3.14,0,194,28,15,17,0.0,43,966.279069767442,0.0,0.0146807537724723,0.4752,3,1,0.2277,1.6931,1.5347,1.3762,0
28790,296.8,531.11,97,260.0,2.68,0,97,7,6,6,0.0,13,2214.6153846153848,0.0,0.0090305998402278,0.5536,3,2,0.1964,1.6786,1.4821,1.4107,0
600,600.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,600.0,0.0,0.0,0.0,1,1,1.0,1.0,2.0,1.0,0
70,35.0,35.36,2,0.0,0.0,0,2,1,1,1,0.0,2,35.0,0.0,0.0,1.0,1,1,0.5,1.5,1.5,1.0,0
400,200.0,282.84,2,0.0,0.0,0,2,2,1,1,0.0,3,133.33333333333334,0.0,0.0,0.5,2,1,0.0,2.0,1.5,1.5,0
120,60.0,56.57,2,0.0,0.0,0,2,2,0,1,0.0,2,60.0,0.0,0.0,0.0,1,1,0.0,1.0,2.0,1.0,0
35580,312.11,622.55,114,350.0,3.07,0,114,1,1,1,0.0,2,17790.0,0.0,0.009836710603974,0.3297,4,1,0.1868,1.5824,1.4505,1.2967,0
1620,324.0,550.03,5,110.0,22.0,0,5,1,1,1,0.0,2,810.0,0.0,0.067859346082665,0.3333,2,1,0.3333,2.0,1.6667,2.0,0
80,80.0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,2,40.0,0.0,0.0,1.0,1,1,0.0,2.0,1.0,2.0,0
860,430.0,523.26,2,0.0,0.0,0,2,2,0,0,0.0,2,430.0,0.0,0.0,0.5,1,2,0.0,1.5,1.0,1.5,0
27410,1827.33,4901.01,15,3204.0,213.6,3,12,8,3,3,0.2,11,2491.818181818182,0.2307692307692307,0.1168873809784393,0.3846,2,2,0.0769,1.6154,1.6154,1.3846,0
9840,615.0,1295.61,16,1068.0,66.75,1,15,10,2,7,0.0625,12,820.0,0.0625,0.1085255563458998,0.2667,3,4,0.2667,1.5333,1.3333,1.2667,0
400,400.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,400.0,0.0,0.0,1.0,1,1,0.0,1.0,1.0,2.0,0
20450,265.58,515.69,77,350.0,4.55,0,77,26,7,13,0.0,33,619.6969696969697,0.0,0.0171140775512199,0.5441,4,10,0.1618,1.5882,1.3824,1.4118,0
60,60.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,60.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,1.0,0
16940,1411.67,3519.46,12,2136.0,178.0,2,10,9,3,3,0.1666666666666666,12,1411.6666666666667,0.1818181818181818,0.1260846467150699,0.2727,1,3,0.2727,1.4545,1.6364,1.4545,0
134630,590.48,1683.06,228,14524.0,63.7,13,215,64,25,37,0.0570175438596491,89,1512.6966292134832,0.0601851851851851,0.1078800573419197,0.4424,4,13,0.1659,1.6129,1.3779,1.3272,0
415900,316.03,749.18,1316,3400.0,2.58,0,1316,9,10,7,0.0,19,21889.473684210527,0.0,0.0081750224212012,0.4448,4,4,0.2037,1.5968,1.439,1.3314,1
185000,14230.77,15541.1,13,13884.0,1068.0,13,0,1,1,0,1.0,2,92500.0,13.0,0.0750482429824703,0.3636,1,1,0.1818,1.7273,1.4545,1.1818,0
10840,338.75,689.11,32,0.0,0.0,0,32,16,2,6,0.0,18,602.2222222222222,0.0,0.0,0.5625,4,2,0.2812,1.5312,1.3438,1.2188,0
3600,327.27,653.48,11,0.0,0.0,0,11,9,2,3,0.0,11,327.27272727272725,0.0,0.0,0.2727,2,3,0.1818,1.5455,1.4545,1.2727,0
10640,380.0,820.88,28,130.0,4.64,0,28,1,1,1,0.0,2,5320.0,0.0,0.0122168969081853,0.5417,3,1,0.1667,1.5,1.25,1.25,0
6980,775.56,1144.29,9,0.0,0.0,0,9,7,1,5,0.0,8,872.5,0.0,0.0,0.5556,2,4,0.1111,1.3333,1.4444,1.3333,0
33240,253.74,529.62,131,220.0,1.68,0,131,3,3,4,0.0,6,5540.0,0.0,0.0066183327818056,0.4545,3,2,0.0909,1.697,1.4545,1.4091,0
6890,202.65,254.51,34,280.0,8.24,0,34,4,2,3,0.0,6,1148.3333333333333,0.0,0.0406327093310114,0.6087,3,1,0.1304,1.7391,1.5217,1.3913,0
9940,355.0,530.08,28,100.0,3.57,0,28,13,5,6,0.0,18,552.2222222222222,0.0,0.0100593501659792,0.4286,3,2,0.2857,1.2857,1.2857,1.1429,0
2680,335.0,611.6,8,0.0,0.0,0,8,2,1,1,0.0,3,893.3333333333334,0.0,0.0,0.25,1,1,0.25,1.375,1.125,1.125,0
7210,153.4,392.49,47,340.0,7.23,0,47,3,4,2,0.0,7,1030.0,0.0,0.0471501872139786,0.4545,2,1,0.2273,1.7273,1.4091,1.3636,0
778040,10237.37,12124.8,76,66346.0,908.85,65,11,13,2,3,0.8552631578947368,15,51869.333333333336,5.416666666666667,0.0852731411326652,0.45,2,3,0.25,1.5167,1.3,1.2,1
31840,497.5,919.38,64,280.0,4.38,0,64,8,6,5,0.0,14,2274.285714285714,0.0,0.0087936936653999,0.5128,2,2,0.1282,1.6923,1.4872,1.3333,0
3710,231.88,523.43,16,0.0,0.0,0,16,2,1,1,0.0,3,1236.6666666666667,0.0,0.0,0.4167,2,2,0.1667,1.6667,1.1667,1.25,0
290,145.0,77.78,2,0.0,0.0,0,2,2,1,1,0.0,3,96.66666666666669,0.0,0.0,0.5,2,1,0.5,1.5,1.5,1.5,0
61920,1510.24,4085.76,41,6408.0,156.29,6,35,18,5,10,0.1463414634146341,23,2692.1739130434785,0.1666666666666666,0.1034867007961757,0.44,2,1,0.12,1.76,1.36,1.36,0
2220,138.75,240.61,16,0.0,0.0,0,16,1,1,1,0.0,2,1110.0,0.0,0.0,0.5,1,1,0.125,1.5,1.75,1.5,0
4950,235.71,512.93,21,50.0,2.38,0,21,9,2,4,0.0,11,450.0,0.0,0.0100989699050696,0.4286,4,3,0.1429,1.619,1.2857,1.4286,0
5660,171.52,204.88,33,160.0,4.85,0,33,20,6,10,0.0,26,217.69230769230768,0.0,0.0282635576753223,0.4815,1,4,0.1111,1.6296,1.5185,1.3333,0
2450,163.33,191.52,15,40.0,2.67,0,15,2,1,2,0.0,3,816.6666666666666,0.0,0.0163198694410444,0.2,2,1,0.2667,1.4667,1.4667,1.4667,0
373270,294.61,575.19,1267,3540.0,2.79,0,1267,12,9,6,0.0,21,17774.761904761905,0.0,0.0094837263007305,0.3969,4,7,0.1874,1.6167,1.4344,1.3356,1
